,,0
Th_8203_38,lh_208_135,0.15073529411764705
Th_8203_38,lh_208_141,0.48495989304812837
Th_8203_38,lh_208_143,0.37767379679144386
Th_8203_38,lh_209_48,0.008689839572192513
Th_8203_38,lh_209_133,0.13703208556149732
Th_8203_38,lh_211_109,0.2306149732620321
Th_8203_38,lh_212_74,0.22025401069518716
Th_8203_38,lh_212_83,0.1570855614973262
Th_8203_38,lh_212_88,0.13302139037433156
Th_8203_38,lh_212_141,0.18081550802139038
Th_8203_38,lh_214_123,0.048212649756026515
Th_8203_38,lh_215_37,0.1483957219251337
Th_8203_38,lh_215_40,0.29512032085561496
Th_8203_38,lh_215_42,0.27009861650880373
Th_8203_38,lh_215_43,0.18610487260288083
Th_8203_38,lh_215_44,0.3319960065192801
Th_8203_38,lh_215_46,0.07018716577540107
Th_8203_38,lh_226_56,0.5919117647058824
Th_8203_38,lh_226_65,0.4077540106951872
Th_8203_38,lh_7001_69,0.33455882352941174
Th_8203_38,lh_7001_85,0.3355614973262032
Th_8203_38,lh_7001_90,0.3355614973262032
Th_8203_38,lh_7001_99,0.34024064171123
Th_8203_38,lh_7001_101,0.46891711229946526
Th_8203_38,lh_7001_103,0.3536096256684492
Th_8203_38,lh_7001_112,0.4542112299465241
Th_8203_38,lh_7001_122,0.30113636363636365
Th_8203_38,lh_7003_62,0.3824452190309241
Th_8203_38,lh_7003_102,0.1427139037433155
Th_8203_38,lh_7003_113,0.13536096256684493
Th_8203_38,lh_7003_121,0.027740641711229946
Th_8203_38,lh_7003_124,0.3750429072850418
Th_8203_38,lh_7003_141,0.2927807486631016
Th_8203_38,lh_7005_56,0.24933155080213903
Th_8203_38,lh_7005_62,0.414665410001239
Th_8203_38,lh_7005_69,0.3629679144385027
Th_8203_38,lh_7005_99,0.3060081902553273
Th_8203_38,lh_7005_105,0.46156417112299464
Th_8203_38,lh_7005_134,0.536096256684492
Th_8203_38,lh_7005_136,0.09411032604511123
Th_8203_38,lh_7007_71,0.021697271472712627
Th_8203_38,lh_7008_42,0.17888235573479627
Th_8203_38,lh_7008_102,0.21724598930481284
Th_8203_38,lh_7008_113,0.1821524064171123
Th_8203_38,lh_7008_129,0.2874331550802139
Th_8203_38,lh_7015_44,0.1947183714311611
Th_8203_38,lh_7015_62,0.21981895633834242
Th_8203_38,rh_203_43,0.07329187533577584
Th_8203_38,rh_203_55,0.17647135152133722
Th_8203_38,rh_203_58,0.156158357771261
Th_8203_38,rh_203_68,0.14002932551319647
Th_8203_38,rh_203_82,0.11620234604105571
Th_8203_38,rh_203_83,0.020527859237536656
Th_8203_38,rh_203_88,0.015395894428152493
Th_8203_38,rh_203_124,0.29604395045836795
Th_8203_38,rh_205_123,0.030808733802386006
Th_8203_38,rh_206_42,0.10907424564576342
Th_8203_38,rh_206_93,0.16495601173020527
Th_8203_38,rh_208_42,0.10542721647607507
Th_8203_38,rh_208_58,0.18255131964809385
Th_8203_38,rh_208_62,0.17752520989381587
Th_8203_38,rh_208_68,0.21994134897360704
Th_8203_38,rh_208_82,0.3357771260997067
Th_8203_38,rh_209_48,0.12060117302052786
Th_8203_38,rh_210_112,0.056451612903225805
Th_8203_38,rh_210_123,0.010263929618768328
Th_8203_38,rh_211_82,0.11400293255131964
Th_8203_38,rh_212_41,0.2871287321765801
Th_8203_38,rh_226_43,0.05536205409247152
Th_8203_38,rh_7003_62,0.3919464800546843
Th_8203_38,rh_7003_124,0.4009218606996567
Th_8203_38,rh_7003_125,0.44138186499044774
Th_8203_38,rh_7003_126,0.11415996866857811
Th_8203_38,rh_7005_55,0.30159824596415347
Th_8203_38,rh_7005_58,0.3977272727272727
Th_8203_38,rh_7005_63,0.2760263929618768
Th_8203_38,rh_7007_65,0.047653958944281524
Th_8203_38,rh_7008_121,0.11546920821114369
Th_8203_38,rh_7009_41,0.08471624618037156
Th_8203_38,rh_7015_42,0.21101843313281057
Th_8203_38,rh_7015_56,0.12756598240469208
Th_8203_38,rh_7015_124,0.08155456653623513
Th_8203_38,rh_7015_125,0.08155456653623513
Th_8203_38,rh_7015_126,0.100332348961966
Th_8203_38,rh_7015_130,0.10180511738709577
Th_8203_38,Th_8103_37,0.2252673796791444
Th_8203_38,Th_8104_65,0.1587566844919786
Th_8203_38,Th_8105_43,0.31436450347912104
Th_8203_38,Th_8108_45,0.402072192513369
Th_8203_38,Th_8108_48,0.25233957219251335
Th_8203_38,Th_8108_50,0.2781213476922335
Th_8203_38,Th_8108_53,0.2967914438502674
Th_8203_38,Th_8108_66,0.2967914438502674
Th_8203_38,Th_8108_93,0.23195187165775402
Th_8203_38,Th_8108_95,0.3065095690487549
Th_8203_38,Th_8108_96,0.4107620320855615
Th_8203_38,Th_8108_100,0.4662433155080214
Th_8203_38,Th_8108_101,0.3910427807486631
Th_8203_38,Th_8108_106,0.41343582887700536
Th_8203_38,Th_8108_111,0.43616310160427807
Th_8203_38,Th_8108_116,0.11497326203208556
Th_8203_38,Th_8108_119,0.43783422459893045
Th_8203_38,Th_8109_41,0.3006438103683555
Th_8203_38,Th_8110_44,0.11982953162920243
Th_8203_38,Th_8110_65,0.2520053475935829
Th_8203_38,Th_8111_40,0.13703208556149732
Th_8203_38,Th_8111_44,0.31570151359492804
Th_8203_38,Th_8111_46,0.1323529411764706
Th_8203_38,Th_8111_107,0.12065508021390374
Th_8203_38,Th_8112_39,0.24565508021390375
Th_8203_38,Th_8112_74,0.3074866310160428
Th_8203_38,Th_8112_103,0.16477272727272727
Th_8203_38,Th_8112_114,0.1891711229946524
Th_8203_38,Th_8112_122,0.16945187165775402
Th_8203_38,Th_8113_38,0.24933155080213903
Th_8203_38,Th_8113_55,0.16278291376728574
Th_8203_38,Th_8113_61,0.16102335338416374
Th_8203_38,Th_8113_69,0.3178475935828877
Th_8203_38,Th_8113_85,0.31717914438502676
Th_8203_38,Th_8113_90,0.31717914438502676
Th_8203_38,Th_8113_99,0.32586898395721925
Th_8203_38,Th_8113_101,0.21557486631016043
Th_8203_38,Th_8113_102,0.2336229946524064
Th_8203_38,Th_8113_103,0.35260695187165775
Th_8203_38,Th_8113_110,0.33121657754010697
Th_8203_38,Th_8113_113,0.23997326203208555
Th_8203_38,Th_8113_114,0.34191176470588236
Th_8203_38,Th_8113_121,0.24532085561497327
Th_8203_38,Th_8113_126,0.1945187165775401
Th_8203_38,Th_8113_129,0.4144385026737968
Th_8203_38,Th_8115_38,0.12399732620320855
Th_8203_38,Th_8115_39,0.1661096256684492
Th_8203_38,Th_8115_41,0.22253845013822962
Th_8203_38,Th_8115_56,0.01270053475935829
Th_8203_38,Th_8115_129,0.12332887700534759
Th_8203_38,Th_8115_131,0.004117349705415513
Th_8203_38,Th_8115_133,0.02038770053475936
Th_8203_38,Th_8115_134,0.061163101604278076
Th_8203_38,Th_8120_82,0.271815461530891
Th_8203_38,Th_8120_83,0.23002341640006516
Th_8203_38,Th_8121_58,0.4157754010695187
Th_8203_38,Th_8121_68,0.4428475935828877
Th_8203_38,Th_8121_124,0.4009028185989071
Th_8203_38,Th_8121_125,0.3431438894741508
Th_8203_38,Th_8122_47,0.240975935828877
Th_8203_38,Th_8122_56,0.27239304812834225
Th_8203_38,Th_8122_65,0.15842245989304812
Th_8203_38,Th_8122_143,0.042446524064171126
Th_8203_38,Th_8123_47,0.43716577540106955
Th_8203_38,Th_8123_49,0.3492647058823529
Th_8203_38,Th_8123_56,0.4207887700534759
Th_8203_38,Th_8123_61,0.27715993998272964
Th_8203_38,Th_8123_62,0.43130708760366154
Th_8203_38,Th_8123_101,0.2997994652406417
Th_8203_38,Th_8123_102,0.4107620320855615
Th_8203_38,Th_8123_103,0.41677807486631013
Th_8203_38,Th_8123_104,0.46557486631016043
Th_8203_38,Th_8123_105,0.4535427807486631
Th_8203_38,Th_8123_113,0.41209893048128343
Th_8203_38,Th_8123_114,0.40842245989304815
Th_8203_38,Th_8123_120,0.30080213903743314
Th_8203_38,Th_8123_121,0.45454545454545453
Th_8203_38,Th_8123_124,0.1885341828106006
Th_8203_38,Th_8123_126,0.3158422459893048
Th_8203_38,Th_8123_127,0.4762700534759358
Th_8203_38,Th_8123_129,0.4679144385026738
Th_8203_38,Th_8123_130,0.2727272727272727
Th_8203_38,Th_8123_134,0.39338235294117646
Th_8203_38,Th_8123_135,0.2530080213903743
Th_8203_38,Th_8123_138,0.47259358288770054
Th_8203_38,Th_8123_141,0.3018048128342246
Th_8203_38,Th_8127_41,0.21943326965001686
Th_8203_38,Th_8127_52,0.17938645719625826
Th_8203_38,Th_8127_57,0.17747683892758323
Th_8203_38,Th_8128_65,0.2052139037433155
Th_8203_38,Th_8128_136,0.07589435395757964
Th_8203_38,Th_8129_65,0.16677807486631016
Th_8203_38,Th_8129_123,0.303668422552665
Th_8203_38,Th_8129_137,0.2894385026737968
Th_8203_38,Th_8133_132,0.15014213559009013
Th_8203_38,Th_8133_133,0.1554144385026738
Th_8203_38,Th_8203_38,1.0
Th_8203_38,Th_8203_69,0.005681818181818182
Th_8203_38,Th_8203_85,0.0016711229946524064
Th_8203_38,Th_8203_90,0.0016711229946524064
Th_8203_38,Th_8203_99,0.008355614973262033
Th_8203_38,Th_8203_103,0.030080213903743314
Th_8203_38,Th_8203_110,0.004010695187165776
Th_8203_38,Th_8203_114,0.021056149732620322
Th_8203_38,Th_8203_122,0.06885026737967914
Th_8203_38,Th_8203_124,0.08322186928093092
Th_8203_38,Th_8203_135,0.019719251336898395
Th_8203_38,Th_8204_43,0.3012874480326753
Th_8203_38,Th_8204_65,0.365975935828877
Th_8203_38,Th_8206_130,0.26268591079575004
Th_8203_38,Th_8208_38,0.42413101604278075
Th_8203_38,Th_8208_45,0.25434491978609625
Th_8203_38,Th_8208_49,0.3806818181818182
Th_8203_38,Th_8208_80,0.3743628324259602
Th_8203_38,Th_8208_81,0.44489011603477946
Th_8203_38,Th_8208_82,0.4311857623477577
Th_8203_38,Th_8208_84,0.4779811164010027
Th_8203_38,Th_8208_93,0.3355614973262032
Th_8203_38,Th_8208_95,0.5417780748663101
Th_8203_38,Th_8208_96,0.5484625668449198
Th_8203_38,Th_8208_97,0.4164438502673797
Th_8203_38,Th_8208_100,0.5193850267379679
Th_8203_38,Th_8208_101,0.42413101604278075
Th_8203_38,Th_8208_102,0.36831550802139035
Th_8203_38,Th_8208_111,0.44919786096256686
Th_8203_38,Th_8208_115,0.06818181818181818
Th_8203_38,Th_8208_117,0.45822192513368987
Th_8203_38,Th_8208_118,0.4769385026737968
Th_8203_38,Th_8208_119,0.4217914438502674
Th_8203_38,Th_8208_120,0.4608957219251337
Th_8203_38,Th_8208_127,0.45086898395721925
Th_8203_38,Th_8208_128,0.3679812834224599
Th_8203_38,Th_8208_138,0.38990557502221657
Th_8203_38,Th_8210_49,0.16109625668449198
Th_8203_38,Th_8211_88,0.2536891126070511
Th_8203_38,Th_8211_133,0.5628342245989305
Th_8203_38,Th_8211_136,0.4793416051721163
Th_8203_38,Th_8213_136,0.19719251336898397
Th_8203_38,Th_8213_141,0.12800802139037434
Th_8203_38,Th_8215_38,0.29177807486631013
Th_8203_38,Th_8215_93,0.09324866310160428
Th_8203_38,Th_8220_56,0.41711229946524064
Th_8203_38,Th_8220_69,0.38205064059185045
Th_8203_38,Th_8220_85,0.3783738627733812
Th_8203_38,Th_8220_90,0.3783738627733812
Th_8203_38,Th_8220_99,0.3743628324259602
Th_8203_38,Th_8220_101,0.2787433155080214
Th_8203_38,Th_8220_110,0.37870811530233295
Th_8203_38,Th_8220_112,0.29311497326203206
Th_8203_38,Th_8220_121,0.27406417112299464
Th_8203_38,Th_8221_43,0.43497160572163485
Th_8203_38,Th_8222_43,0.09864572382867837
Th_8203_38,Th_8222_49,0.14906417112299467
Th_8203_38,Th_8222_124,0.13296520102942072
Th_8203_38,Th_8222_126,0.27223312659766885
Th_8203_38,Th_8222_134,0.26236631016042783
Th_8203_38,Th_8222_143,0.21356951871657753
Th_8203_38,Th_8223_43,0.2911096256684492
Th_8203_38,Th_8223_47,0.37767379679144386
Th_8203_38,Th_8227_95,0.16149796612449718
Th_8203_38,Th_8228_37,0.21390374331550802
Th_8203_38,Th_8228_43,0.22870519426326308
Th_8203_38,Th_8228_105,0.2977941176470588
Th_8203_38,Th_8228_134,0.2553475935828877
Th_8203_38,Th_8229_71,0.19618983957219252
Th_8203_38,Th_8233_71,0.2757352941176471
Th_8203_38,Th_8233_95,0.3018048128342246
Th_8203_69,lh_203_42,0.017382584230764594
Th_8203_69,lh_203_58,0.48863636363636365
Th_8203_69,lh_203_62,0.4126507625922507
Th_8203_69,lh_203_68,0.4939839572192513
Th_8203_69,lh_203_121,0.1590909090909091
Th_8203_69,lh_203_129,0.051470588235294115
Th_8203_69,lh_203_132,0.07052434397612195
Th_8203_69,lh_203_136,0.21407221112341235
Th_8203_69,lh_205_43,0.09949835001808954
Th_8203_69,lh_205_82,0.25133689839572193
Th_8203_69,lh_206_42,0.12986796103177012
Th_8203_69,lh_206_104,0.455548128342246
Th_8203_69,lh_206_127,0.4445187165775401
Th_8203_69,lh_208_62,0.043904650442149244
Th_8203_69,lh_208_69,0.31483957219251335
Th_8203_69,lh_208_85,0.3125
Th_8203_69,lh_208_90,0.3125
Th_8203_69,lh_208_94,0.06450534759358288
Th_8203_69,lh_208_99,0.3669786096256685
Th_8203_69,lh_208_102,0.23997326203208555
Th_8203_69,lh_208_103,0.27907754010695185
Th_8203_69,lh_208_105,0.28308823529411764
Th_8203_69,lh_208_106,0.3158422459893048
Th_8203_69,lh_208_110,0.37533422459893045
Th_8203_69,lh_208_113,0.3917112299465241
Th_8203_69,lh_208_114,0.29177807486631013
Th_8203_69,lh_208_121,0.38168449197860965
Th_8203_69,lh_208_122,0.29177807486631013
Th_8203_69,lh_208_124,0.29635234051106096
Th_8203_69,lh_208_126,0.26913116682692334
Th_8203_69,lh_208_129,0.1537433155080214
Th_8203_69,lh_208_130,0.2370160742036982
Th_8203_69,lh_208_135,0.42814171122994654
Th_8203_69,lh_208_141,0.27205882352941174
Th_8203_69,lh_208_143,0.1410427807486631
Th_8203_69,lh_209_48,0.16677807486631016
Th_8203_69,lh_209_133,0.15808823529411764
Th_8203_69,lh_211_109,0.11229946524064172
Th_8203_69,lh_212_74,0.10394385026737968
Th_8203_69,lh_212_83,0.1590909090909091
Th_8203_69,lh_212_88,0.10060160427807487
Th_8203_69,lh_212_141,0.6617647058823529
Th_8203_69,lh_214_123,0.38771769670720946
Th_8203_69,lh_215_37,0.017045454545454544
Th_8203_69,lh_215_40,0.1998663101604278
Th_8203_69,lh_215_42,0.14591342339862973
Th_8203_69,lh_215_43,0.08410669444676465
Th_8203_69,lh_215_44,0.11334002639479955
Th_8203_69,lh_215_46,0.24398395721925134
Th_8203_69,lh_226_56,0.025735294117647058
Th_8203_69,lh_226_65,0.1019385026737968
Th_8203_69,lh_7001_69,0.2700534759358289
Th_8203_69,lh_7001_85,0.27072192513368987
Th_8203_69,lh_7001_90,0.27072192513368987
Th_8203_69,lh_7001_99,0.2807486631016043
Th_8203_69,lh_7001_101,0.16945187165775402
Th_8203_69,lh_7001_103,0.26504010695187163
Th_8203_69,lh_7001_112,0.16878342245989306
Th_8203_69,lh_7001_122,0.2446524064171123
Th_8203_69,lh_7003_62,0.2566386664719123
Th_8203_69,lh_7003_102,0.2212566844919786
Th_8203_69,lh_7003_113,0.19117647058823528
Th_8203_69,lh_7003_121,0.2182486631016043
Th_8203_69,lh_7003_124,0.2757126509116475
Th_8203_69,lh_7003_141,0.32486631016042783
Th_8203_69,lh_7005_56,0.02540106951871658
Th_8203_69,lh_7005_62,0.14463904490959648
Th_8203_69,lh_7005_69,0.09525401069518717
Th_8203_69,lh_7005_99,0.12049803668710593
Th_8203_69,lh_7005_105,0.24598930481283424
Th_8203_69,lh_7005_134,0.24532085561497327
Th_8203_69,lh_7005_136,0.11195593348837024
Th_8203_69,lh_7007_71,0.1726587958718403
Th_8203_69,lh_7008_42,0.2300872208936809
Th_8203_69,lh_7008_102,0.013368983957219251
Th_8203_69,lh_7008_113,0.00267379679144385
Th_8203_69,lh_7008_129,0.01270053475935829
Th_8203_69,lh_7015_44,0.09343139024035971
Th_8203_69,lh_7015_62,0.09833122779715164
Th_8203_69,rh_203_43,0.170646997962245
Th_8203_69,rh_203_55,0.3172807840894042
Th_8203_69,rh_203_58,0.49266862170087977
Th_8203_69,rh_203_68,0.5395894428152492
Th_8203_69,rh_203_82,0.5043988269794721
Th_8203_69,rh_203_83,0.42558651026392963
Th_8203_69,rh_203_88,0.47617302052785926
Th_8203_69,rh_203_124,0.38954125813909074
Th_8203_69,rh_205_123,0.04089492641626238
Th_8203_69,rh_206_42,0.09330889249360265
Th_8203_69,rh_206_93,0.07551319648093842
Th_8203_69,rh_208_42,0.05885588954577408
Th_8203_69,rh_208_58,0.4802052785923754
Th_8203_69,rh_208_62,0.6263001193769404
Th_8203_69,rh_208_68,0.4743401759530792
Th_8203_69,rh_208_82,0.14846041055718476
Th_8203_69,rh_209_48,0.2903225806451613
Th_8203_69,rh_210_112,0.12280058651026393
Th_8203_69,rh_210_123,0.17338709677419356
Th_8203_69,rh_211_82,0.048020527859237536
Th_8203_69,rh_212_41,0.18298497746630074
Th_8203_69,rh_226_43,0.11384051520339342
Th_8203_69,rh_7003_62,0.15486576077242806
Th_8203_69,rh_7003_124,0.17875965532113133
Th_8203_69,rh_7003_125,0.18538038329598805
Th_8203_69,rh_7003_126,0.39937635341290345
Th_8203_69,rh_7005_55,0.258830170569605
Th_8203_69,rh_7005_58,0.08760997067448681
Th_8203_69,rh_7005_63,0.09494134897360704
Th_8203_69,rh_7007_65,0.1777859237536657
Th_8203_69,rh_7008_121,0.030791788856304986
Th_8203_69,rh_7009_41,0.012102320882910222
Th_8203_69,rh_7015_42,0.03941699663210623
Th_8203_69,rh_7015_56,0.5857771260997068
Th_8203_69,rh_7015_124,0.2644962873800171
Th_8203_69,rh_7015_125,0.2644962873800171
Th_8203_69,rh_7015_126,0.3838402707994479
Th_8203_69,rh_7015_130,0.3808947339491883
Th_8203_69,Th_8103_37,0.3870320855614973
Th_8203_69,Th_8104_65,0.36163101604278075
Th_8203_69,Th_8105_43,0.3721901909877738
Th_8203_69,Th_8108_45,0.053475935828877004
Th_8203_69,Th_8108_48,0.11831550802139038
Th_8203_69,Th_8108_50,0.13120508289567506
Th_8203_69,Th_8108_53,0.17981283422459893
Th_8203_69,Th_8108_66,0.17981283422459893
Th_8203_69,Th_8108_93,0.19385026737967914
Th_8203_69,Th_8108_95,0.288961311278788
Th_8203_69,Th_8108_96,0.2867647058823529
Th_8203_69,Th_8108_100,0.33656417112299464
Th_8203_69,Th_8108_101,0.08723262032085562
Th_8203_69,Th_8108_106,0.24231283422459893
Th_8203_69,Th_8108_111,0.27038770053475936
Th_8203_69,Th_8108_116,0.016042780748663103
Th_8203_69,Th_8108_119,0.20254010695187166
Th_8203_69,Th_8109_41,0.14129255826543963
Th_8203_69,Th_8110_44,0.3631653727060766
Th_8203_69,Th_8110_65,0.17914438502673796
Th_8203_69,Th_8111_40,0.09525401069518717
Th_8203_69,Th_8111_44,0.0919194454617313
Th_8203_69,Th_8111_46,0.2730614973262032
Th_8203_69,Th_8111_107,0.1731283422459893
Th_8203_69,Th_8112_39,0.5882352941176471
Th_8203_69,Th_8112_74,0.2767379679144385
Th_8203_69,Th_8112_103,0.43315508021390375
Th_8203_69,Th_8112_114,0.4334893048128342
Th_8203_69,Th_8112_122,0.3800133689839572
Th_8203_69,Th_8113_38,0.5855614973262032
Th_8203_69,Th_8113_55,0.5508139261468636
Th_8203_69,Th_8113_61,0.5770421521586179
Th_8203_69,Th_8113_69,0.31316844919786097
Th_8203_69,Th_8113_85,0.3158422459893048
Th_8203_69,Th_8113_90,0.3158422459893048
Th_8203_69,Th_8113_99,0.31684491978609625
Th_8203_69,Th_8113_101,0.19017379679144386
Th_8203_69,Th_8113_102,0.5143716577540107
Th_8203_69,Th_8113_103,0.268048128342246
Th_8203_69,Th_8113_110,0.31283422459893045
Th_8203_69,Th_8113_113,0.6052807486631016
Th_8203_69,Th_8113_114,0.2576871657754011
Th_8203_69,Th_8113_121,0.579879679144385
Th_8203_69,Th_8113_126,0.3783422459893048
Th_8203_69,Th_8113_129,0.4552139037433155
Th_8203_69,Th_8115_38,0.20153743315508021
Th_8203_69,Th_8115_39,0.2192513368983957
Th_8203_69,Th_8115_41,0.20346372584066708
Th_8203_69,Th_8115_56,0.035762032085561495
Th_8203_69,Th_8115_129,0.04478609625668449
Th_8203_69,Th_8115_131,0.07754341945199215
Th_8203_69,Th_8115_133,0.0053475935828877
Th_8203_69,Th_8115_134,0.06483957219251336
Th_8203_69,Th_8120_82,0.16148446238551087
Th_8203_69,Th_8120_83,0.5245737504821253
Th_8203_69,Th_8121_58,0.46858288770053474
Th_8203_69,Th_8121_68,0.4588903743315508
Th_8203_69,Th_8121_124,0.16551033795367723
Th_8203_69,Th_8121_125,0.22892981710044466
Th_8203_69,Th_8122_47,0.37633689839572193
Th_8203_69,Th_8122_56,0.27406417112299464
Th_8203_69,Th_8122_65,0.25033422459893045
Th_8203_69,Th_8122_143,0.30080213903743314
Th_8203_69,Th_8123_47,0.29913101604278075
Th_8203_69,Th_8123_49,0.01871657754010695
Th_8203_69,Th_8123_56,0.26370320855614976
Th_8203_69,Th_8123_61,0.5155141430457288
Th_8203_69,Th_8123_62,0.44953604167454136
Th_8203_69,Th_8123_101,0.05113636363636364
Th_8203_69,Th_8123_102,0.4034090909090909
Th_8203_69,Th_8123_103,0.22560160427807488
Th_8203_69,Th_8123_104,0.5076871657754011
Th_8203_69,Th_8123_105,0.42513368983957217
Th_8203_69,Th_8123_113,0.5110294117647058
Th_8203_69,Th_8123_114,0.2630347593582888
Th_8203_69,Th_8123_120,0.6239973262032086
Th_8203_69,Th_8123_121,0.4217914438502674
Th_8203_69,Th_8123_124,0.5335116236980826
Th_8203_69,Th_8123_126,0.31483957219251335
Th_8203_69,Th_8123_127,0.4872994652406417
Th_8203_69,Th_8123_129,0.41711229946524064
Th_8203_69,Th_8123_130,0.30815508021390375
Th_8203_69,Th_8123_134,0.33656417112299464
Th_8203_69,Th_8123_135,0.22493315508021391
Th_8203_69,Th_8123_138,0.5
Th_8203_69,Th_8123_141,0.5247326203208557
Th_8203_69,Th_8127_41,0.6990370306167464
Th_8203_69,Th_8127_52,0.06068712391634832
Th_8203_69,Th_8127_57,0.16474006861738838
Th_8203_69,Th_8128_65,0.15274064171122995
Th_8203_69,Th_8128_136,0.004012036332559276
Th_8203_69,Th_8129_65,0.017379679144385027
Th_8203_69,Th_8129_123,0.46644940415216735
Th_8203_69,Th_8129_137,0.33656417112299464
Th_8203_69,Th_8133_132,0.18274538329617876
Th_8203_69,Th_8133_133,0.25
Th_8203_69,Th_8203_38,0.005681818181818182
Th_8203_69,Th_8203_69,1.0
Th_8203_69,Th_8203_85,0.9989973262032086
Th_8203_69,Th_8203_90,0.9989973262032086
Th_8203_69,Th_8203_99,0.9936497326203209
Th_8203_69,Th_8203_103,0.99298128342246
Th_8203_69,Th_8203_110,0.9893048128342246
Th_8203_69,Th_8203_114,0.9903074866310161
Th_8203_69,Th_8203_122,0.9164438502673797
Th_8203_69,Th_8203_124,0.7168467251341353
Th_8203_69,Th_8203_135,0.5989304812834224
Th_8203_69,Th_8204_43,0.014044475934930481
Th_8203_69,Th_8204_65,0.384024064171123
Th_8203_69,Th_8206_130,0.08047603047499857
Th_8203_69,Th_8208_38,0.03375668449197861
Th_8203_69,Th_8208_45,0.01804812834224599
Th_8203_69,Th_8208_49,0.13302139037433156
Th_8203_69,Th_8208_80,0.4970335105512525
Th_8203_69,Th_8208_81,0.51374613699884
Th_8203_69,Th_8208_82,0.47430433858253346
Th_8203_69,Th_8208_84,0.5254449755121513
Th_8203_69,Th_8208_93,0.014371657754010695
Th_8203_69,Th_8208_95,0.232620320855615
Th_8203_69,Th_8208_96,0.26737967914438504
Th_8203_69,Th_8208_97,0.11229946524064172
Th_8203_69,Th_8208_100,0.34391711229946526
Th_8203_69,Th_8208_101,0.09057486631016043
Th_8203_69,Th_8208_102,0.4144385026737968
Th_8203_69,Th_8208_111,0.2657085561497326
Th_8203_69,Th_8208_115,0.14004010695187166
Th_8203_69,Th_8208_117,0.4147727272727273
Th_8203_69,Th_8208_118,0.38736631016042783
Th_8203_69,Th_8208_119,0.09090909090909091
Th_8203_69,Th_8208_120,0.45955882352941174
Th_8203_69,Th_8208_127,0.1497326203208556
Th_8203_69,Th_8208_128,0.027406417112299464
Th_8203_69,Th_8208_138,0.06484499061663954
Th_8203_69,Th_8210_49,0.3432486631016043
Th_8203_69,Th_8211_88,0.1462482993853608
Th_8203_69,Th_8211_133,0.15106951871657753
Th_8203_69,Th_8211_136,0.024361911233773875
Th_8203_69,Th_8213_136,0.3860294117647059
Th_8203_69,Th_8213_141,0.6731283422459893
Th_8203_69,Th_8215_38,0.008689839572192513
Th_8203_69,Th_8215_93,0.0464572192513369
Th_8203_69,Th_8220_56,0.12399732620320855
Th_8203_69,Th_8220_69,0.40210579232895544
Th_8203_69,Th_8220_85,0.40411130750266594
Th_8203_69,Th_8220_90,0.40411130750266594
Th_8203_69,Th_8220_99,0.38873569117088547
Th_8203_69,Th_8220_101,0.34391711229946526
Th_8203_69,Th_8220_110,0.37269156978120144
Th_8203_69,Th_8220_112,0.29812834224598933
Th_8203_69,Th_8220_121,0.4592245989304813
Th_8203_69,Th_8221_43,0.26011368889425973
Th_8203_69,Th_8222_43,0.37702730039605037
Th_8203_69,Th_8222_49,0.2894385026737968
Th_8203_69,Th_8222_124,0.22082619136916404
Th_8203_69,Th_8222_126,0.2580107444459775
Th_8203_69,Th_8222_134,0.3890374331550802
Th_8203_69,Th_8222_143,0.03409090909090909
Th_8203_69,Th_8223_43,0.18315508021390375
Th_8203_69,Th_8223_47,0.19518716577540107
Th_8203_69,Th_8227_95,0.12003679055630329
Th_8203_69,Th_8228_37,0.45387700534759357
Th_8203_69,Th_8228_43,0.14595002528642448
Th_8203_69,Th_8228_105,0.20454545454545456
Th_8203_69,Th_8228_134,0.0661764705882353
Th_8203_69,Th_8229_71,0.016377005347593582
Th_8203_69,Th_8233_71,0.06651069518716578
Th_8203_69,Th_8233_95,0.11864973262032086
Th_8203_85,lh_203_42,0.017048303764788355
Th_8203_85,lh_203_58,0.4899732620320856
Th_8203_85,lh_203_62,0.41365722786686593
Th_8203_85,lh_203_68,0.4946524064171123
Th_8203_85,lh_203_121,0.1534090909090909
Th_8203_85,lh_203_129,0.05481283422459893
Th_8203_85,lh_203_132,0.07001206060583536
Th_8203_85,lh_203_136,0.21575120885771362
Th_8203_85,lh_205_43,0.10133781531254162
Th_8203_85,lh_205_82,0.2483288770053476
Th_8203_85,lh_206_42,0.12418519311017398
Th_8203_85,lh_206_104,0.4515374331550802
Th_8203_85,lh_206_127,0.4334893048128342
Th_8203_85,lh_208_62,0.042564050428648505
Th_8203_85,lh_208_69,0.3175133689839572
Th_8203_85,lh_208_85,0.31517379679144386
Th_8203_85,lh_208_90,0.31517379679144386
Th_8203_85,lh_208_94,0.05915775401069519
Th_8203_85,lh_208_99,0.3669786096256685
Th_8203_85,lh_208_102,0.23830213903743316
Th_8203_85,lh_208_103,0.27907754010695185
Th_8203_85,lh_208_105,0.27540106951871657
Th_8203_85,lh_208_106,0.3225267379679144
Th_8203_85,lh_208_110,0.3760026737967914
Th_8203_85,lh_208_113,0.393048128342246
Th_8203_85,lh_208_114,0.29211229946524064
Th_8203_85,lh_208_121,0.3820187165775401
Th_8203_85,lh_208_122,0.29311497326203206
Th_8203_85,lh_208_124,0.2948463150652114
Th_8203_85,lh_208_126,0.2667894413231465
Th_8203_85,lh_208_129,0.1447192513368984
